CustomerID,AgeCount,GenderType,PrepurchaseAmount,PurchaseAgain
499,52,Male,1,1
500,50,Female,1,1
501,50,Female,2,1
502,60,Male,2,1
503,54,Female,1,1
504,29,Female,3,0
505,20,Female,2,0
506,18,Male,2,0
507,50,Female,1,1
508,57,Male,2,1
509,27,Female,0,0
510,60,Male,1,1
511,61,Male,0,1
512,46,Female,0,1
513,30,Female,1,0
514,29,Male,2,0
515,48,Male,0,1
516,63,Female,2,1
517,19,Male,1,0
518,52,Female,3,1
519,40,Female,3,1
520,34,Female,1,0
521,43,Female,1,1
522,25,Male,0,0
523,46,Female,2,1
524,43,Male,2,1
525,27,Female,1,0
526,43,Male,2,1
527,51,Female,1,1
528,58,Male,0,1
529,24,Male,2,0
530,21,Female,1,0
531,62,Female,2,1
532,28,Female,1,0
533,46,Female,3,1
534,53,Male,0,1
535,42,Female,1,0
536,38,Male,2,0
537,53,Male,1,1
538,27,Female,3,0
539,54,Male,2,1
540,26,Male,2,0
541,41,Male,2,1
542,52,Male,3,1
543,52,Female,3,1
544,53,Female,2,1
545,35,Female,2,0
546,56,Female,0,1
547,49,Male,0,1
548,41,Male,2,1
549,40,Female,0,0
550,49,Female,1,1
551,54,Female,1,1
552,29,Male,1,0
553,30,Female,2,0
554,40,Female,3,1
555,42,Female,0,0
556,52,Male,2,1
557,58,Male,3,1
558,47,Male,0,1
559,34,Male,2,0
560,37,Male,1,0
561,42,Male,1,0
562,39,Male,3,1
563,30,Male,1,0
564,36,Female,2,0
565,53,Female,2,1
566,29,Male,0,0
567,58,Male,2,1
568,36,Female,3,0
569,29,Male,0,0
570,26,Male,3,0
571,24,Male,2,0
572,45,Female,2,1
573,31,Female,2,0
574,48,Female,1,1
575,36,Female,3,0
576,64,Female,3,1
577,33,Male,2,0
578,22,Female,2,0
579,52,Male,2,1
580,29,Male,1,0
581,42,Female,2,1
582,38,Female,2,0
583,53,Male,2,1
584,40,Male,2,1
585,33,Male,1,0
586,56,Female,0,1
587,62,Female,0,1
588,59,Female,1,1
589,56,Female,2,1
590,31,Female,2,0
591,48,Male,2,1
592,22,Female,1,0
593,52,Male,2,1
594,40,Male,1,0
595,46,Male,1,1
596,60,Female,2,1
597,28,Female,3,0
598,35,Female,1,0
599,64,Male,0,1
600,29,Male,0,0
